case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
eia_inventory:2022-12-21,eia_inventory,2022-12-21,rates,ZN=F,0.6748537175588761,watch,watch,flat,0.9887283016320313,0.9887283016320313,88,1,True,2022-12-20,2022-12-21,2022-12-22,113.453125,strong,-0.013758943313157967,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-21,eia_inventory,2022-12-21,crypto,BTC-USD,0.4444830999725762,watch,watch,flat,0.8431633079744482,0.8431633079744482,180,2,False,2022-12-20,2022-12-21,2022-12-23,16906.3046875,healthy,-0.12238435096924016,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-21,eia_inventory,2022-12-21,oil,CL=F,0.6053392610476189,watch,trade_candidate,flat,0.23358961749068302,0.31358961749068304,264,3,False,2022-12-20,2022-12-21,2022-12-27,76.08999633789062,fragile,1.5838521513206416,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-21,eia_inventory,2022-12-21,index,ES=F,0.40183672861209996,watch,watch,flat,0.6413193578491618,0.6413193578491618,180,2,True,2022-12-20,2022-12-21,2022-12-23,3849.25,moderate,-0.9217179799014263,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-28,eia_inventory,2022-12-28,fx,AUDUSD=X,0.5082809839492102,watch,trade_candidate,flat,0.8416317553469144,0.8416317553469144,120,2,True,2022-12-27,2022-12-28,2022-12-30,0.674458920955658,healthy,0.5360047365388754,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-28,eia_inventory,2022-12-28,rates,ZN=F,0.652980701889518,watch,trade_candidate,flat,0.9858507955054989,0.9858507955054989,88,1,True,2022-12-27,2022-12-28,2022-12-29,112.328125,strong,0.22284122562674646,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-28,eia_inventory,2022-12-28,crypto,BTC-USD,0.4531834894450088,watch,watch,flat,0.873236834872174,0.873236834872174,180,2,False,2022-12-27,2022-12-28,2022-12-30,16717.173828125,strong,0.3021504517389362,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-28,eia_inventory,2022-12-28,oil,CL=F,0.6620671928024073,watch,trade_candidate,long,0.5894077101548658,0.6694077101548658,264,3,False,2022-12-27,2022-12-28,2023-01-03,79.52999877929688,fragile,-2.5709204696483745,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-28,eia_inventory,2022-12-28,index,ES=F,0.4562827762001761,watch,watch,flat,0.7706801559099574,0.7706801559099574,180,2,True,2022-12-27,2022-12-28,2022-12-30,3855.0,healthy,1.4051214707813564,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-04,eia_inventory,2023-01-04,fx,AUDUSD=X,0.5253720933453101,watch,watch,flat,0.9130135359934315,0.9130135359934315,120,2,True,2023-01-03,2023-01-04,2023-01-06,0.6805600523948669,strong,0.41168669287214854,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-04,eia_inventory,2023-01-04,rates,ZN=F,0.6927085918194666,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-01-03,2023-01-04,2023-01-05,112.640625,strong,-0.15184980673661475,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-04,eia_inventory,2023-01-04,crypto,BTC-USD,0.5538459846631936,watch,watch,flat,0.9316374039966593,0.9316374039966593,120,2,False,2023-01-03,2023-01-04,2023-01-06,16679.857421875,strong,0.5261769256303506,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-04,eia_inventory,2023-01-04,oil,CL=F,0.6357064290632829,watch,trade_candidate,flat,0.2988342618572697,0.3788342618572697,264,3,False,2023-01-03,2023-01-04,2023-01-09,76.93000030517578,fragile,2.457442346954375,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-04,eia_inventory,2023-01-04,index,ES=F,0.45881763421788513,watch,watch,flat,0.8311827905289587,0.8311827905289587,180,2,True,2023-01-03,2023-01-04,2023-01-06,3846.0,healthy,1.0582010582010692,0.0,0.0,0.0,0.0,False
nfp:2023-01-06,nfp,2023-01-06,fx,AUDUSD=X,0.7088700655878052,watch,high_conviction,flat,0.9885313766326814,0.9885313766326814,80,1,True,2023-01-05,2023-01-06,2023-01-09,0.6829108595848083,strong,2.0469676677095316,0.0,0.0,0.0,0.0,False
nfp:2023-01-06,nfp,2023-01-06,rates,ZN=F,0.8587893512724094,watch,high_conviction,flat,0.9823229616911969,0.9823229616911969,60,1,True,2023-01-05,2023-01-06,2023-01-09,113.015625,strong,0.3556771545827564,0.0,0.0,0.0,0.0,False
nfp:2023-01-06,nfp,2023-01-06,crypto,BTC-USD,0.6823856899890715,watch,high_conviction,flat,0.9100160898410896,0.9700160898410896,60,1,False,2023-01-05,2023-01-06,2023-01-07,16836.736328125,strong,0.018342264818071996,0.0,0.0,0.0,0.0,False
nfp:2023-01-06,nfp,2023-01-06,oil,CL=F,0.43964182177994804,watch,high_conviction,flat,0.8522667997487712,0.8922667997487711,90,1,False,2023-01-05,2023-01-06,2023-01-09,73.66999816894531,strong,1.1657864301019893,0.0,0.0,0.0,0.0,False
nfp:2023-01-06,nfp,2023-01-06,index,ES=F,0.7705106426032615,watch,high_conviction,flat,0.9290130573694069,0.9890130573694068,120,2,True,2023-01-05,2023-01-06,2023-01-10,3829.0,strong,0.6448729408760068,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-11,eia_inventory,2023-01-11,fx,AUDUSD=X,0.498137745392696,watch,trade_candidate,flat,0.8234473746254711,0.8834473746254711,120,2,True,2023-01-10,2023-01-11,2023-01-13,0.6909699440002441,healthy,1.056035010005707,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-11,eia_inventory,2023-01-11,rates,ZN=F,0.7299378119111832,watch,trade_candidate,flat,0.99,0.9890130573694068,88,1,True,2023-01-10,2023-01-11,2023-01-12,114.0,strong,0.6963407973784808,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-11,eia_inventory,2023-01-11,crypto,BTC-USD,0.5631114923194358,watch,watch,flat,0.9135323302002143,0.9735323302002143,120,2,False,2023-01-10,2023-01-11,2023-01-13,17446.29296875,strong,11.010254428261423,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-11,eia_inventory,2023-01-11,oil,CL=F,0.6753275394570784,watch,trade_candidate,flat,0.3483277407431352,0.48832774074313523,264,3,False,2023-01-10,2023-01-11,2023-01-17,75.12000274658203,fragile,3.5783445446628592,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-11,eia_inventory,2023-01-11,index,ES=F,0.518607651136111,watch,watch,flat,0.7925517369020421,0.8525517369020421,180,2,True,2023-01-10,2023-01-11,2023-01-13,3940.75,healthy,0.7080200501253131,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-18,eia_inventory,2023-01-18,fx,AUDUSD=X,0.4902019081933895,watch,watch,flat,0.7241889882811858,0.7841889882811858,120,2,False,2023-01-17,2023-01-18,2023-01-20,0.6966398358345032,healthy,-1.0648284139381348,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-18,eia_inventory,2023-01-18,rates,ZN=F,0.6590864561028563,watch,trade_candidate,flat,0.99,0.9874763459004532,88,1,True,2023-01-17,2023-01-18,2023-01-19,114.671875,strong,-0.22917228363440456,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-18,eia_inventory,2023-01-18,crypto,BTC-USD,0.4421884620425785,watch,trade_candidate,flat,0.9066663173191063,0.9866663173191063,180,2,False,2023-01-17,2023-01-18,2023-01-20,21161.51953125,strong,9.607968011044644,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-18,eia_inventory,2023-01-18,oil,CL=F,0.7250330133335678,enter_small,trade_candidate,long,0.715487096870177,0.7554870968701769,264,3,True,2023-01-17,2023-01-18,2023-01-23,80.18000030517578,moderate,2.6925003765261524,2.6925003765261524,3.9758378198900455,-1.6985481209065079,0.7263029574867856,True
eia_inventory:2023-01-18,eia_inventory,2023-01-18,index,ES=F,0.5135815476188386,watch,watch,flat,0.8306075941754244,0.8306075941754244,120,2,True,2023-01-17,2023-01-18,2023-01-20,4009.5,healthy,1.0834442121269827,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-25,eia_inventory,2023-01-25,fx,AUDUSD=X,0.4854482966147204,watch,trade_candidate,flat,0.8117038390638349,0.8117038390638349,120,2,True,2023-01-24,2023-01-25,2023-01-27,0.702928364276886,healthy,0.953331606672525,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-25,eia_inventory,2023-01-25,rates,ZN=F,0.6333268308144997,watch,trade_candidate,flat,0.9849331149463108,0.9849331149463108,88,1,True,2023-01-24,2023-01-25,2023-01-26,115.03125,strong,-0.24426652191613663,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-25,eia_inventory,2023-01-25,crypto,BTC-USD,0.3782339550013108,watch,trade_candidate,flat,0.7830970230779762,0.9430970230779762,180,2,False,2023-01-24,2023-01-25,2023-01-27,22636.46875,healthy,-0.16926679386810584,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-25,eia_inventory,2023-01-25,oil,CL=F,0.627218297429998,watch,trade_candidate,flat,0.2055092721468677,0.2855092721468677,264,3,False,2023-01-24,2023-01-25,2023-01-30,80.12999725341797,fragile,-2.8072363782470022,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-25,eia_inventory,2023-01-25,index,ES=F,0.4895947235271928,watch,watch,flat,0.7305227075558308,0.7305227075558308,120,2,True,2023-01-24,2023-01-25,2023-01-27,4032.75,healthy,1.2958829365079305,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-01,eia_inventory,2023-02-01,fx,AUDUSD=X,0.5134244592464399,watch,trade_candidate,flat,0.7926036439261508,0.8526036439261507,120,2,True,2023-01-31,2023-02-01,2023-02-03,0.7058099508285522,healthy,0.3302540614825267,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-01,eia_inventory,2023-02-01,rates,ZN=F,0.6833851099822493,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-01-31,2023-02-01,2023-02-02,114.515625,strong,0.05411987552428332,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-01,eia_inventory,2023-02-01,crypto,BTC-USD,0.39621698762732055,watch,trade_candidate,flat,0.8546378748847503,0.9346378748847503,180,2,False,2023-01-31,2023-02-01,2023-02-03,23139.283203125,strong,-1.1568451011273129,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-01,eia_inventory,2023-02-01,oil,CL=F,0.6155370612835436,watch,trade_candidate,flat,0.22519753855385383,0.30519753855385384,264,3,False,2023-01-31,2023-02-01,2023-02-06,78.87000274658203,fragile,-3.0100810646844,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-01,eia_inventory,2023-02-01,index,ES=F,0.5216869935015427,watch,watch,flat,0.8584600636334696,0.8584600636334696,120,2,True,2023-01-31,2023-02-01,2023-02-03,4090.0,strong,0.3750983120575979,0.0,0.0,0.0,0.0,False
fomc:2023-02-01,fomc,2023-02-01,fx,AUDUSD=X,0.7995244592464398,watch,extreme,flat,0.9290130573694069,0.9890130573694068,264,3,True,2023-01-31,2023-02-01,2023-02-06,0.7058099508285522,strong,-1.8521361191098817,0.0,0.0,0.0,0.0,False
fomc:2023-02-01,fomc,2023-02-01,rates,ZN=F,1.0,watch,extreme,flat,0.99,0.9890130573694068,174,2,True,2023-01-31,2023-02-01,2023-02-03,114.515625,strong,-0.920037883912872,0.0,0.0,0.0,0.0,False
fomc:2023-02-01,fomc,2023-02-01,crypto,BTC-USD,0.5944569876273205,watch,extreme,flat,0.9490130573694069,0.9890130573694068,414,5,False,2023-01-31,2023-02-01,2023-02-06,23139.283203125,strong,-4.062002688824906,0.0,0.0,0.0,0.0,False
fomc:2023-02-01,fomc,2023-02-01,oil,CL=F,0.46121706128354356,watch,extreme,flat,0.9490130573694069,0.9890130573694068,372,5,False,2023-01-31,2023-02-01,2023-02-08,78.87000274658203,strong,2.6959788769324033,0.0,0.0,0.0,0.0,False
fomc:2023-02-01,fomc,2023-02-01,index,ES=F,0.7030469935015426,watch,extreme,flat,0.9887215561095805,0.9887215561095805,161,2,True,2023-01-31,2023-02-01,2023-02-03,4090.0,strong,0.3750983120575979,0.0,0.0,0.0,0.0,False
nfp:2023-02-03,nfp,2023-02-03,fx,AUDUSD=X,0.6977434865405504,watch,high_conviction,flat,0.9211424062576428,0.9811424062576428,80,1,True,2023-02-02,2023-02-03,2023-02-06,0.7145000696182251,strong,-2.1752064728701392,0.0,0.0,0.0,0.0,False
nfp:2023-02-03,nfp,2023-02-03,rates,ZN=F,0.854767576848287,watch,high_conviction,flat,0.99,0.9754421553997412,60,1,True,2023-02-02,2023-02-03,2023-02-06,115.546875,strong,-0.8056807319404613,0.0,0.0,0.0,0.0,False
nfp:2023-02-03,nfp,2023-02-03,crypto,BTC-USD,0.5215060580698492,watch,extreme,flat,0.8250444620626052,0.9650444620626052,90,1,False,2023-02-02,2023-02-03,2023-02-04,23471.87109375,healthy,-0.5009723012217249,0.0,0.0,0.0,0.0,False
nfp:2023-02-03,nfp,2023-02-03,oil,CL=F,0.4289101281802591,watch,high_conviction,flat,0.7596719870385793,0.7996719870385792,90,1,False,2023-02-02,2023-02-03,2023-02-06,75.87999725341797,healthy,0.9810617613994488,0.0,0.0,0.0,0.0,False
nfp:2023-02-03,nfp,2023-02-03,index,ES=F,0.7791529296607539,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2023-02-02,2023-02-03,2023-02-06,4191.5,strong,-0.5846543306612051,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-08,eia_inventory,2023-02-08,fx,AUDUSD=X,0.4689864686832163,watch,trade_candidate,flat,0.7061822848589243,0.7061822848589243,120,2,True,2023-02-07,2023-02-08,2023-02-10,0.6887801885604858,moderate,-0.3620303103462952,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-08,eia_inventory,2023-02-08,rates,ZN=F,0.6254239860103948,watch,trade_candidate,flat,0.9861539015766825,0.9861539015766825,88,1,True,2023-02-07,2023-02-08,2023-02-09,113.234375,strong,-0.33066960595204975,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-08,eia_inventory,2023-02-08,crypto,BTC-USD,0.4360249113773303,watch,trade_candidate,flat,0.8395759653920083,0.9195759653920083,180,2,False,2023-02-07,2023-02-08,2023-02-10,23264.291015625,healthy,-5.615730714385691,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-08,eia_inventory,2023-02-08,oil,CL=F,0.6836464590002571,watch,trade_candidate,flat,0.43775571409807496,0.517755714098075,264,3,False,2023-02-07,2023-02-08,2023-02-13,77.13999938964844,fragile,2.1281994940312465,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-08,eia_inventory,2023-02-08,index,ES=F,0.5315399781747447,watch,watch,flat,0.9085733593695136,0.9085733593695136,120,2,True,2023-02-07,2023-02-08,2023-02-10,4175.75,strong,-0.7444619295484789,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-15,eia_inventory,2023-02-15,fx,AUDUSD=X,0.5230465706107003,watch,trade_candidate,flat,0.9040321157529411,0.9040321157529411,120,2,True,2023-02-14,2023-02-15,2023-02-17,0.6970000863075256,strong,-1.7914960046383155,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-15,eia_inventory,2023-02-15,rates,ZN=F,0.6380509265313473,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-02-14,2023-02-15,2023-02-16,112.328125,strong,-0.13945056477479012,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-15,eia_inventory,2023-02-15,crypto,BTC-USD,0.45457246676936774,watch,trade_candidate,flat,0.8502519110684801,0.93025191106848,180,2,False,2023-02-14,2023-02-15,2023-02-17,22220.8046875,strong,1.0603975777814023,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-15,eia_inventory,2023-02-15,oil,CL=F,0.6836357568864363,watch,trade_candidate,flat,0.5805463951847424,0.6605463951847423,264,3,False,2023-02-14,2023-02-15,2023-02-21,79.05999755859375,fragile,-3.091987261754936,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-15,eia_inventory,2023-02-15,index,ES=F,0.5233211704508811,watch,trade_candidate,flat,0.8315841402574226,0.8315841402574226,180,2,True,2023-02-14,2023-02-15,2023-02-17,4145.5,healthy,-1.7014369025431408,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-22,eia_inventory,2023-02-22,fx,AUDUSD=X,0.48207734231614435,watch,trade_candidate,flat,0.7834739326529472,0.7834739326529472,120,2,True,2023-02-21,2023-02-22,2023-02-24,0.6909002065658569,healthy,-0.7544239408774578,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-22,eia_inventory,2023-02-22,rates,ZN=F,0.6052246402173604,watch,trade_candidate,flat,0.9818968990245958,0.9818968990245958,88,1,True,2023-02-21,2023-02-22,2023-02-23,111.0625,strong,0.21076296192215072,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-22,eia_inventory,2023-02-22,crypto,BTC-USD,0.4474917442443353,watch,trade_candidate,flat,0.8660611546646125,0.9460611546646125,180,2,False,2023-02-21,2023-02-22,2023-02-24,24436.353515625,strong,-4.095759214927341,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-22,eia_inventory,2023-02-22,oil,CL=F,0.61664249610818,watch,trade_candidate,short,0.1424165314409821,0.22241653144098208,264,3,False,2023-02-21,2023-02-22,2023-02-27,76.16000366210938,fragile,2.3394231620380346,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-22,eia_inventory,2023-02-22,index,ES=F,0.4790538094340576,watch,trade_candidate,flat,0.6994753345831944,0.6994753345831944,180,2,True,2023-02-21,2023-02-22,2023-02-24,4005.75,moderate,-0.5813953488372103,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-01,eia_inventory,2023-03-01,fx,AUDUSD=X,0.4526237923006089,watch,trade_candidate,flat,0.6074506119603873,0.6074506119603873,120,2,True,2023-02-28,2023-03-01,2023-03-03,0.6743001937866211,moderate,0.06257311893878015,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-01,eia_inventory,2023-03-01,rates,ZN=F,0.546040049530518,watch,trade_candidate,flat,0.9698850548921731,0.9698850548921731,88,1,True,2023-02-28,2023-03-01,2023-03-02,111.171875,strong,-0.423968343697001,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-01,eia_inventory,2023-03-01,crypto,BTC-USD,0.3849356579647855,watch,trade_candidate,flat,0.6782189345269765,0.7582189345269764,180,2,False,2023-02-28,2023-03-01,2023-03-03,23147.353515625,moderate,-5.429422268079865,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-01,eia_inventory,2023-03-01,oil,CL=F,0.6840046462788253,watch,trade_candidate,flat,0.43255654331331633,0.5125565433133163,264,3,False,2023-02-28,2023-03-01,2023-03-06,77.05000305175781,fragile,3.5654480062032867,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-01,eia_inventory,2023-03-01,index,ES=F,0.4704503400235335,watch,trade_candidate,flat,0.6849541961580893,0.6849541961580893,120,2,True,2023-02-28,2023-03-01,2023-03-03,3975.5,moderate,2.356881081764195,0.0,0.0,0.0,0.0,False
nfp:2023-03-03,nfp,2023-03-03,fx,AUDUSD=X,0.6634955416206667,watch,high_conviction,flat,0.9607663980052437,0.9607663980052437,80,1,True,2023-03-02,2023-03-03,2023-03-06,0.6759798526763916,strong,0.2911910353198488,0.0,0.0,0.0,0.0,False
nfp:2023-03-03,nfp,2023-03-03,rates,ZN=F,0.7001910026611016,watch,high_conviction,flat,0.8890835700625177,0.8890835700625177,60,1,True,2023-03-02,2023-03-03,2023-03-06,110.09375,strong,-0.08472182999152977,0.0,0.0,0.0,0.0,False
nfp:2023-03-03,nfp,2023-03-03,crypto,BTC-USD,0.5546864645202785,watch,high_conviction,flat,0.87899694686661,0.95899694686661,90,1,False,2023-03-02,2023-03-03,2023-03-04,23475.466796875,strong,-0.04172164631153219,0.0,0.0,0.0,0.0,False
nfp:2023-03-03,nfp,2023-03-03,oil,CL=F,0.4714956034271247,watch,high_conviction,flat,0.8313506012501238,0.9113506012501238,90,1,False,2023-03-02,2023-03-03,2023-03-06,78.16000366210938,healthy,0.9789141268944146,0.0,0.0,0.0,0.0,False
nfp:2023-03-03,nfp,2023-03-03,index,ES=F,0.7866047801870283,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2023-03-02,2023-03-03,2023-03-06,3984.75,strong,0.06790542626087248,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-08,eia_inventory,2023-03-08,fx,AUDUSD=X,0.4703782504554015,watch,watch,flat,0.7296810300540109,0.7296810300540109,120,2,True,2023-03-07,2023-03-08,2023-03-10,0.6733099818229675,healthy,0.0,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-08,eia_inventory,2023-03-08,rates,ZN=F,0.5362990600890359,watch,watch,flat,0.9448408467466773,0.9448408467466773,88,1,True,2023-03-07,2023-03-08,2023-03-09,110.515625,strong,0.5092658084594692,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-08,eia_inventory,2023-03-08,crypto,BTC-USD,0.3552414227991976,watch,watch,flat,0.5530778793281125,0.6330778793281124,180,2,False,2023-03-07,2023-03-08,2023-03-10,22219.76953125,fragile,-7.048670655938394,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-08,eia_inventory,2023-03-08,oil,CL=F,0.6545345443657244,watch,trade_candidate,flat,0.2599136013262994,0.33991360132629944,264,3,False,2023-03-07,2023-03-08,2023-03-13,77.58000183105469,fragile,-2.4262986192249536,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-08,eia_inventory,2023-03-08,index,ES=F,0.5142442286610007,watch,trade_candidate,flat,0.7487850411742156,0.7487850411742156,120,2,True,2023-03-07,2023-03-08,2023-03-10,3989.75,healthy,-3.3103879849812223,0.0,0.0,0.0,0.0,False
liquidity_shock:2023-03-13,liquidity_shock,2023-03-13,fx,AUDUSD=X,0.6667900418252672,watch,high_conviction,flat,0.7693660380868823,0.8293660380868823,60,1,True,2023-03-10,2023-03-13,2023-03-14,0.6591001749038696,healthy,0.376762737046743,0.0,0.0,0.0,0.0,False
liquidity_shock:2023-03-13,liquidity_shock,2023-03-13,rates,ZN=F,0.8960647394328453,enter_heavy,high_conviction,long,0.9290130573694069,0.9890130573694068,137,2,True,2023-03-10,2023-03-13,2023-03-15,112.625,strong,0.3422313483915085,0.3422313483915085,0.9308692676249144,-1.6016427104722792,0.44987146529562433,True
liquidity_shock:2023-03-13,liquidity_shock,2023-03-13,crypto,BTC-USD,0.6472750525668969,watch,high_conviction,flat,0.6686370087879157,0.8086370087879157,90,1,False,2023-03-12,2023-03-13,2023-03-14,22163.94921875,moderate,2.2669294883089997,0.0,0.0,0.0,0.0,False
liquidity_shock:2023-03-13,liquidity_shock,2023-03-13,oil,CL=F,0.529368850004257,watch,high_conviction,flat,0.6775349605930181,0.8175349605930181,90,1,False,2023-03-10,2023-03-13,2023-03-14,76.68000030517578,moderate,-4.639038875843438,0.0,0.0,0.0,0.0,False
liquidity_shock:2023-03-13,liquidity_shock,2023-03-13,index,ES=F,0.7484607948316068,watch,high_conviction,flat,0.7700245170831483,0.8300245170831484,90,1,True,2023-03-10,2023-03-13,2023-03-14,3862.75,healthy,1.6529461334024775,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-15,eia_inventory,2023-03-15,fx,AUDUSD=X,0.46726764044054586,watch,trade_candidate,flat,0.7597682962386271,0.7597682962386271,120,2,True,2023-03-14,2023-03-15,2023-03-17,0.6659198999404907,healthy,-0.384158744744012,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-15,eia_inventory,2023-03-15,rates,ZN=F,0.6024997115973981,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-03-14,2023-03-15,2023-03-16,113.34375,strong,-0.7639836289222379,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-15,eia_inventory,2023-03-15,crypto,BTC-USD,0.547435256793517,watch,trade_candidate,flat,0.9045739504330975,0.9845739504330975,180,2,False,2023-03-14,2023-03-15,2023-03-17,24746.07421875,strong,12.503994233560656,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-15,eia_inventory,2023-03-15,oil,CL=F,0.6006929535577656,watch,trade_candidate,short,0.07325160900291387,0.15325160900291387,264,3,False,2023-03-14,2023-03-15,2023-03-20,71.33000183105469,fragile,0.04437032839232913,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-15,eia_inventory,2023-03-15,index,ES=F,0.46673147257978864,watch,trade_candidate,flat,0.7046307881658298,0.7046307881658298,180,2,True,2023-03-14,2023-03-15,2023-03-17,3920.5,moderate,1.6517898356720906,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-22,eia_inventory,2023-03-22,fx,AUDUSD=X,0.536640948779617,watch,trade_candidate,flat,0.7550496373978037,0.8150496373978037,120,2,True,2023-03-21,2023-03-22,2023-03-24,0.6716899871826172,healthy,0.05539263749196888,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-22,eia_inventory,2023-03-22,rates,ZN=F,0.5459945845108658,watch,trade_candidate,flat,0.9129171261889653,0.9729171261889652,88,1,True,2023-03-21,2023-03-22,2023-03-23,113.640625,strong,1.992305578455622,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-22,eia_inventory,2023-03-22,crypto,BTC-USD,0.4135944556573523,watch,trade_candidate,flat,0.8099137777097998,0.9499137777097997,180,2,False,2023-03-21,2023-03-22,2023-03-24,28175.81640625,healthy,0.6805752324801517,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-22,eia_inventory,2023-03-22,oil,CL=F,0.6425392279644794,watch,trade_candidate,flat,0.1840844409790794,0.3240844409790794,264,3,False,2023-03-21,2023-03-22,2023-03-27,69.33000183105469,fragile,2.693929466302891,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-22,eia_inventory,2023-03-22,index,ES=F,0.5010005658448603,watch,trade_candidate,flat,0.8611195571413394,0.8611195571413394,180,2,True,2023-03-21,2023-03-22,2023-03-24,4035.75,strong,0.7744616547034289,0.0,0.0,0.0,0.0,False
fomc:2023-03-22,fomc,2023-03-22,fx,AUDUSD=X,0.743540948779617,watch,extreme,flat,0.9290130573694069,0.9890130573694068,264,3,True,2023-03-21,2023-03-22,2023-03-27,0.6716899871826172,strong,-0.3382913879443783,0.0,0.0,0.0,0.0,False
fomc:2023-03-22,fomc,2023-03-22,rates,ZN=F,0.8655945845108658,watch,extreme,flat,0.9290130573694069,0.9890130573694068,269,3,True,2023-03-21,2023-03-22,2023-03-27,113.640625,strong,1.1129431162407277,0.0,0.0,0.0,0.0,False
fomc:2023-03-22,fomc,2023-03-22,crypto,BTC-USD,0.6118344556573523,watch,extreme,flat,0.8490130573694068,0.9890130573694068,414,5,False,2023-03-21,2023-03-22,2023-03-27,28175.81640625,healthy,-0.6135648140730865,0.0,0.0,0.0,0.0,False
fomc:2023-03-22,fomc,2023-03-22,oil,CL=F,0.4248592279644794,watch,extreme,flat,0.9456518899953916,0.9856518899953916,372,5,False,2023-03-21,2023-03-22,2023-03-29,69.33000183105469,strong,2.9196045843083107,0.0,0.0,0.0,0.0,False
fomc:2023-03-22,fomc,2023-03-22,index,ES=F,0.6823605658448603,watch,extreme,flat,0.9890130573694068,0.9890130573694068,372,5,True,2023-03-21,2023-03-22,2023-03-29,4035.75,strong,2.1911598035511792,0.0,0.0,0.0,0.0,False
