case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
eia_inventory:2022-10-12,eia_inventory,2022-10-12,fx,AUDUSD=X,0.28525501457659336,watch,trade_candidate,flat,0.09475243641033838,0.2547524364103384,180,2,False,2022-10-11,2022-10-12,2022-10-14,0.6294810771942139,fragile,0.5519774921097564,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-12,eia_inventory,2022-10-12,rates,ZN=F,0.5744625948576255,watch,trade_candidate,flat,0.9625196248930364,0.9625196248930364,88,1,True,2022-10-11,2022-10-12,2022-10-13,111.140625,strong,-0.42046250875963365,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-12,eia_inventory,2022-10-12,crypto,BTC-USD,0.40267955761251695,watch,watch,flat,0.6287496591757105,0.7087496591757104,180,2,False,2022-10-11,2022-10-12,2022-10-14,19051.41796875,moderate,0.14725834807207683,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-12,eia_inventory,2022-10-12,oil,CL=F,0.6885852344928933,watch,trade_candidate,flat,0.557097234465901,0.6370972344659009,259,3,True,2022-10-11,2022-10-12,2022-10-17,89.3499984741211,fragile,-2.074020428803991,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-12,eia_inventory,2022-10-12,index,ES=F,0.3984340573968067,watch,trade_candidate,flat,0.4474801707663933,0.5274801707663933,180,2,True,2022-10-11,2022-10-12,2022-10-14,3599.25,fragile,0.2508011704054569,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-26,eia_inventory,2022-10-26,fx,AUDUSD=X,0.3587064854988055,watch,trade_candidate,flat,0.29224574214156146,0.5122457421415615,180,2,False,2022-10-25,2022-10-26,2022-10-28,0.6329598426818848,fragile,1.0211205060714823,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-26,eia_inventory,2022-10-26,rates,ZN=F,0.6276539773691,watch,trade_candidate,flat,0.9869617937196226,0.9869617937196226,88,1,True,2022-10-25,2022-10-26,2022-10-27,110.5625,strong,0.534458509142044,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-26,eia_inventory,2022-10-26,crypto,BTC-USD,0.5275316502906723,watch,watch,flat,0.9633575689978294,0.9633575689978294,180,2,True,2022-10-25,2022-10-26,2022-10-28,20095.857421875,strong,-0.8429760365964767,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-26,eia_inventory,2022-10-26,oil,CL=F,0.6174083250280668,watch,trade_candidate,flat,0.30567086886092915,0.38567086886092916,259,3,False,2022-10-25,2022-10-26,2022-10-31,85.31999969482422,fragile,-1.569792771385481,0.0,0.0,0.0,0.0,False
eia_inventory:2022-10-26,eia_inventory,2022-10-26,index,ES=F,0.4470944042931372,watch,trade_candidate,flat,0.783536242424744,0.8635362424247439,180,2,True,2022-10-25,2022-10-26,2022-10-28,3870.25,healthy,1.8289507940640437,0.0,0.0,0.0,0.0,False
fomc:2022-11-02,fomc,2022-11-02,fx,AUDUSD=X,0.7682745620270096,watch,extreme,flat,0.9890130573694068,0.9890130573694068,396,5,True,2022-11-01,2022-11-02,2022-11-09,0.6409898996353149,strong,1.7585172852254694,0.0,0.0,0.0,0.0,False
fomc:2022-11-02,fomc,2022-11-02,rates,ZN=F,0.962849913996056,watch,extreme,flat,0.99,0.9890130573694068,174,2,True,2022-11-01,2022-11-02,2022-11-04,110.578125,strong,-0.522598870056501,0.0,0.0,0.0,0.0,False
fomc:2022-11-02,fomc,2022-11-02,crypto,BTC-USD,0.708130765544979,watch,extreme,flat,0.99,0.9890130573694068,268,3,False,2022-11-01,2022-11-02,2022-11-05,20485.2734375,strong,5.571503670047062,0.0,0.0,0.0,0.0,False
fomc:2022-11-02,fomc,2022-11-02,oil,CL=F,0.48276316686855236,watch,extreme,flat,0.9090130573694069,0.9890130573694068,375,5,False,2022-11-01,2022-11-02,2022-11-09,88.37000274658203,strong,-4.633331298828125,0.0,0.0,0.0,0.0,False
fomc:2022-11-02,fomc,2022-11-02,index,ES=F,0.5868844048987027,watch,extreme,flat,0.9488656631914928,0.9888656631914927,375,5,True,2022-11-01,2022-11-02,2022-11-09,3866.0,strong,-0.35157545605306595,0.0,0.0,0.0,0.0,False
nfp:2022-11-04,nfp,2022-11-04,fx,AUDUSD=X,0.6930740043488443,watch,high_conviction,flat,0.9875512896713173,0.9875512896713173,120,2,True,2022-11-03,2022-11-04,2022-11-08,0.6338501572608948,strong,2.9622152981963357,0.0,0.0,0.0,0.0,False
nfp:2022-11-04,nfp,2022-11-04,rates,ZN=F,0.8148888628279338,watch,high_conviction,flat,0.9571864393023595,0.9571864393023595,60,1,True,2022-11-03,2022-11-04,2022-11-07,110.03125,strong,-0.36916086894789313,0.0,0.0,0.0,0.0,False
nfp:2022-11-04,nfp,2022-11-04,crypto,BTC-USD,0.5687846591954491,watch,high_conviction,flat,0.8737224309629307,0.9537224309629306,90,1,False,2022-11-03,2022-11-04,2022-11-05,20209.98828125,strong,0.6405611254872046,0.0,0.0,0.0,0.0,False
nfp:2022-11-04,nfp,2022-11-04,oil,CL=F,0.4382881333850328,watch,high_conviction,flat,0.81414598072985,0.89414598072985,90,1,False,2022-11-03,2022-11-04,2022-11-07,88.16999816894531,healthy,-0.8854332031313694,0.0,0.0,0.0,0.0,False
nfp:2022-11-04,nfp,2022-11-04,index,ES=F,0.7076563024759809,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,123,2,True,2022-11-03,2022-11-04,2022-11-08,3727.75,strong,1.4750628389998743,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-09,eia_inventory,2022-11-09,fx,AUDUSD=X,0.46366625172155757,watch,trade_candidate,flat,0.8562441172460846,0.8562441172460846,180,2,True,2022-11-08,2022-11-09,2022-11-11,0.6474796533584595,strong,1.5011623899190862,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-09,eia_inventory,2022-11-09,rates,ZN=F,0.613628264008777,watch,trade_candidate,flat,0.9854343254909204,0.9854343254909204,88,1,True,2022-11-08,2022-11-09,2022-11-10,110.28125,strong,1.9827219940518281,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-09,eia_inventory,2022-11-09,crypto,BTC-USD,0.4552388167003778,watch,trade_candidate,flat,0.8004072530300477,0.8804072530300476,180,2,False,2022-11-08,2022-11-09,2022-11-11,18541.271484375,healthy,7.2635769493133,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-09,eia_inventory,2022-11-09,oil,CL=F,0.6931875275957508,watch,trade_candidate,flat,0.5736986765168783,0.6536986765168783,259,3,False,2022-11-08,2022-11-09,2022-11-14,88.91000366210938,fragile,0.04660481728298027,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-09,eia_inventory,2022-11-09,index,ES=F,0.4345079917540443,watch,trade_candidate,flat,0.8263711146838351,0.8263711146838351,180,2,True,2022-11-08,2022-11-09,2022-11-11,3835.25,healthy,6.517108241246183,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-23,eia_inventory,2022-11-23,fx,AUDUSD=X,0.4207877679331183,watch,trade_candidate,flat,0.7015553370802288,0.7015553370802288,180,2,True,2022-11-22,2022-11-23,2022-11-25,0.6607800126075745,moderate,1.741067375057903,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-23,eia_inventory,2022-11-23,rates,ZN=F,0.6795327519830782,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-11-22,2022-11-23,2022-11-25,112.609375,strong,0.0691658597316458,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-23,eia_inventory,2022-11-23,crypto,BTC-USD,0.37990436086626195,watch,trade_candidate,flat,0.7124949657044078,0.7924949657044078,180,2,False,2022-11-22,2022-11-23,2022-11-25,16189.76953125,moderate,-0.5349876691450706,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-23,eia_inventory,2022-11-23,oil,CL=F,0.5660153898920603,watch,trade_candidate,short,0.05509339151808486,0.13509339151808486,259,3,False,2022-11-22,2022-11-23,2022-11-29,80.94999694824219,fragile,0.3335828825915099,0.0,0.0,0.0,0.0,False
eia_inventory:2022-11-23,eia_inventory,2022-11-23,index,ES=F,0.4287597810141601,watch,trade_candidate,flat,0.7317514736696276,0.7317514736696276,180,2,True,2022-11-22,2022-11-23,2022-11-28,4010.25,healthy,-1.5559137118770106,0.0,0.0,0.0,0.0,False
nfp:2022-12-02,nfp,2022-12-02,fx,AUDUSD=X,0.6752259890755833,watch,high_conviction,flat,0.99,0.986777320873295,80,1,True,2022-12-01,2022-12-02,2022-12-05,0.6799598932266235,strong,0.02929031073546362,0.0,0.0,0.0,0.0,False
nfp:2022-12-02,nfp,2022-12-02,rates,ZN=F,0.7333836259510134,watch,high_conviction,flat,0.99,0.9577195955086243,60,1,True,2022-12-01,2022-12-02,2022-12-05,114.296875,strong,-0.6694903675365516,0.0,0.0,0.0,0.0,False
nfp:2022-12-02,nfp,2022-12-02,crypto,BTC-USD,0.5617418145346869,watch,high_conviction,flat,0.99,0.9509938267785573,90,1,False,2022-12-01,2022-12-02,2022-12-03,16967.1328125,strong,-1.0558102652595158,0.0,0.0,0.0,0.0,False
nfp:2022-12-02,nfp,2022-12-02,oil,CL=F,0.4596650919923594,watch,high_conviction,flat,0.885564379190788,0.9255643791907879,90,1,False,2022-12-01,2022-12-02,2022-12-05,81.22000122070312,strong,-3.8134570189329753,0.0,0.0,0.0,0.0,False
nfp:2022-12-02,nfp,2022-12-02,index,ES=F,0.7642869361610588,watch,high_conviction,flat,0.99,0.9890130573694068,82,1,True,2022-12-01,2022-12-02,2022-12-05,4081.75,strong,-1.7727886148938832,0.0,0.0,0.0,0.0,False
opec:2022-12-04,opec,2022-12-04,fx,AUDUSD=X,0.5654402595412513,watch,high_conviction,flat,0.9510504462321999,0.9510504462321999,300,3,True,2022-12-02,2022-12-05,2022-12-08,0.6811015009880066,strong,-1.262456547638935,0.0,0.0,0.0,0.0,False
opec:2022-12-04,opec,2022-12-04,rates,ZN=F,0.549261558331132,watch,high_conviction,flat,0.9749059862031926,0.9749059862031926,300,3,False,2022-12-02,2022-12-05,2022-12-08,114.359375,strong,0.5226960110041201,0.0,0.0,0.0,0.0,False
opec:2022-12-04,opec,2022-12-04,crypto,BTC-USD,0.4686571541420982,watch,trade_candidate,flat,0.9637313853905888,0.9637313853905888,450,5,False,2022-12-03,2022-12-04,2022-12-09,16908.236328125,strong,0.015562988545303469,0.0,0.0,0.0,0.0,False
opec:2022-12-04,opec,2022-12-04,oil,CL=F,0.7892234321155579,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,448,5,True,2022-12-02,2022-12-05,2022-12-12,79.9800033569336,strong,-4.887562877050322,0.0,0.0,0.0,0.0,False
opec:2022-12-04,opec,2022-12-04,index,ES=F,0.6094731198897732,watch,high_conviction,flat,0.9626951939299424,0.9626951939299424,298,3,True,2022-12-02,2022-12-05,2022-12-08,4075.5,strong,-0.9367388996440407,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-07,eia_inventory,2022-12-07,fx,AUDUSD=X,0.49747906598439307,watch,trade_candidate,flat,0.8400307830432522,0.8400307830432522,120,2,True,2022-12-06,2022-12-07,2022-12-09,0.6707807779312134,healthy,1.159594428458588,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-07,eia_inventory,2022-12-07,rates,ZN=F,0.5886319184931806,watch,trade_candidate,flat,0.9869215141419756,0.9869215141419756,88,1,True,2022-12-06,2022-12-07,2022-12-08,114.09375,strong,-0.5849544279689867,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-07,eia_inventory,2022-12-07,crypto,BTC-USD,0.467814387977527,watch,watch,flat,0.7914030755893287,0.8514030755893287,180,2,False,2022-12-06,2022-12-07,2022-12-09,17089.50390625,healthy,1.6917333981278704,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-07,eia_inventory,2022-12-07,oil,CL=F,0.5609611475426048,watch,trade_candidate,short,0.06688450706038461,0.1468845070603846,259,3,False,2022-12-06,2022-12-07,2022-12-12,74.25,fragile,1.610881819612131,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-07,eia_inventory,2022-12-07,index,ES=F,0.5253732093801403,watch,trade_candidate,flat,0.7138616347447126,0.7738616347447127,180,2,True,2022-12-06,2022-12-07,2022-12-09,3945.0,moderate,-0.012700831904488563,0.0,0.0,0.0,0.0,False
fomc:2022-12-14,fomc,2022-12-14,fx,AUDUSD=X,0.7126284800250984,watch,extreme,flat,0.9290130573694069,0.9890130573694068,264,3,True,2022-12-13,2022-12-14,2022-12-19,0.6754000186920166,strong,-2.2625775362181244,0.0,0.0,0.0,0.0,False
fomc:2022-12-14,fomc,2022-12-14,rates,ZN=F,0.8095204804375092,watch,extreme,flat,0.99,0.9890130573694068,269,3,True,2022-12-13,2022-12-14,2022-12-19,114.53125,strong,-0.354948805460753,0.0,0.0,0.0,0.0,False
fomc:2022-12-14,fomc,2022-12-14,crypto,BTC-USD,0.7008841260956019,watch,extreme,flat,0.99,0.9890130573694068,268,3,False,2022-12-13,2022-12-14,2022-12-17,17781.318359375,strong,-5.728438599620489,0.0,0.0,0.0,0.0,False
fomc:2022-12-14,fomc,2022-12-14,oil,CL=F,0.4526595498945313,watch,extreme,flat,0.9490130573694069,0.9890130573694068,375,5,False,2022-12-13,2022-12-14,2022-12-21,75.38999938964844,strong,1.3069386027229735,0.0,0.0,0.0,0.0,False
fomc:2022-12-14,fomc,2022-12-14,index,ES=F,0.6888685656100061,watch,extreme,flat,0.99,0.9820953632146711,243,3,True,2022-12-13,2022-12-14,2022-12-19,4022.25,strong,-3.8144072036017995,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-21,eia_inventory,2022-12-21,fx,AUDUSD=X,0.4696769512867606,watch,trade_candidate,flat,0.7725864715080916,0.7725864715080916,180,2,True,2022-12-20,2022-12-21,2022-12-23,0.6707807779312134,healthy,-0.15694067017079094,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-21,eia_inventory,2022-12-21,rates,ZN=F,0.6748537175588761,watch,watch,flat,0.9887283016320313,0.9887283016320313,88,1,True,2022-12-20,2022-12-21,2022-12-22,113.453125,strong,-0.013758943313157967,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-21,eia_inventory,2022-12-21,crypto,BTC-USD,0.4444830999725762,watch,watch,flat,0.8431633079744482,0.8431633079744482,180,2,False,2022-12-20,2022-12-21,2022-12-23,16906.3046875,healthy,-0.12238435096924016,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-21,eia_inventory,2022-12-21,oil,CL=F,0.6053392610476189,watch,trade_candidate,flat,0.23358961749068302,0.31358961749068304,259,3,False,2022-12-20,2022-12-21,2022-12-27,76.08999633789062,fragile,1.5838521513206416,0.0,0.0,0.0,0.0,False
eia_inventory:2022-12-21,eia_inventory,2022-12-21,index,ES=F,0.40183672861209996,watch,watch,flat,0.6413193578491618,0.6413193578491618,180,2,True,2022-12-20,2022-12-21,2022-12-23,3849.25,moderate,-0.9217179799014263,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-04,eia_inventory,2023-01-04,fx,AUDUSD=X,0.5253720933453101,watch,watch,flat,0.9130135359934315,0.9130135359934315,120,2,True,2023-01-03,2023-01-04,2023-01-06,0.6805600523948669,strong,0.41168669287214854,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-04,eia_inventory,2023-01-04,rates,ZN=F,0.6927085918194666,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-01-03,2023-01-04,2023-01-05,112.640625,strong,-0.15184980673661475,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-04,eia_inventory,2023-01-04,crypto,BTC-USD,0.5538459846631936,watch,watch,flat,0.9316374039966593,0.9316374039966593,120,2,False,2023-01-03,2023-01-04,2023-01-06,16679.857421875,strong,0.5261769256303506,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-04,eia_inventory,2023-01-04,oil,CL=F,0.6357064290632829,watch,trade_candidate,flat,0.2988342618572697,0.3788342618572697,259,3,False,2023-01-03,2023-01-04,2023-01-09,76.93000030517578,fragile,2.457442346954375,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-04,eia_inventory,2023-01-04,index,ES=F,0.45881763421788513,watch,watch,flat,0.8311827905289587,0.8311827905289587,180,2,True,2023-01-03,2023-01-04,2023-01-06,3846.0,healthy,1.0582010582010692,0.0,0.0,0.0,0.0,False
nfp:2023-01-06,nfp,2023-01-06,fx,AUDUSD=X,0.7088700655878052,watch,high_conviction,flat,0.9885313766326814,0.9885313766326814,80,1,True,2023-01-05,2023-01-06,2023-01-09,0.6829108595848083,strong,2.0469676677095316,0.0,0.0,0.0,0.0,False
nfp:2023-01-06,nfp,2023-01-06,rates,ZN=F,0.8587893512724094,watch,high_conviction,flat,0.9823229616911969,0.9823229616911969,60,1,True,2023-01-05,2023-01-06,2023-01-09,113.015625,strong,0.3556771545827564,0.0,0.0,0.0,0.0,False
nfp:2023-01-06,nfp,2023-01-06,crypto,BTC-USD,0.6823856899890715,watch,high_conviction,flat,0.9100160898410896,0.9700160898410896,60,1,False,2023-01-05,2023-01-06,2023-01-07,16836.736328125,strong,0.018342264818071996,0.0,0.0,0.0,0.0,False
nfp:2023-01-06,nfp,2023-01-06,oil,CL=F,0.43964182177994804,watch,high_conviction,flat,0.8522667997487712,0.8922667997487711,90,1,False,2023-01-05,2023-01-06,2023-01-09,73.66999816894531,strong,1.1657864301019893,0.0,0.0,0.0,0.0,False
nfp:2023-01-06,nfp,2023-01-06,index,ES=F,0.7705106426032615,watch,high_conviction,flat,0.9290130573694069,0.9890130573694068,123,2,True,2023-01-05,2023-01-06,2023-01-10,3829.0,strong,0.6448729408760068,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-18,eia_inventory,2023-01-18,fx,AUDUSD=X,0.4902019081933895,watch,watch,flat,0.7241889882811858,0.7841889882811858,120,2,False,2023-01-17,2023-01-18,2023-01-20,0.6966398358345032,healthy,-1.0648284139381348,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-18,eia_inventory,2023-01-18,rates,ZN=F,0.6590864561028563,watch,trade_candidate,flat,0.99,0.9874763459004532,88,1,True,2023-01-17,2023-01-18,2023-01-19,114.671875,strong,-0.22917228363440456,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-18,eia_inventory,2023-01-18,crypto,BTC-USD,0.4421884620425785,watch,trade_candidate,flat,0.9066663173191063,0.9866663173191063,180,2,False,2023-01-17,2023-01-18,2023-01-20,21161.51953125,strong,9.607968011044644,0.0,0.0,0.0,0.0,False
eia_inventory:2023-01-18,eia_inventory,2023-01-18,oil,CL=F,0.7250330133335678,enter_small,trade_candidate,long,0.715487096870177,0.7554870968701769,259,3,True,2023-01-17,2023-01-18,2023-01-23,80.18000030517578,moderate,2.6925003765261524,2.6925003765261524,3.9758378198900455,-1.6985481209065079,0.7263029574867856,True
eia_inventory:2023-01-18,eia_inventory,2023-01-18,index,ES=F,0.5135815476188386,watch,watch,flat,0.8306075941754244,0.8306075941754244,120,2,True,2023-01-17,2023-01-18,2023-01-20,4009.5,healthy,1.0834442121269827,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-01,eia_inventory,2023-02-01,fx,AUDUSD=X,0.5134244592464399,watch,trade_candidate,flat,0.7926036439261508,0.8526036439261507,120,2,True,2023-01-31,2023-02-01,2023-02-03,0.7058099508285522,healthy,0.3302540614825267,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-01,eia_inventory,2023-02-01,rates,ZN=F,0.6833851099822493,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-01-31,2023-02-01,2023-02-02,114.515625,strong,0.05411987552428332,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-01,eia_inventory,2023-02-01,crypto,BTC-USD,0.39621698762732055,watch,trade_candidate,flat,0.8546378748847503,0.9346378748847503,180,2,False,2023-01-31,2023-02-01,2023-02-03,23139.283203125,strong,-1.1568451011273129,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-01,eia_inventory,2023-02-01,oil,CL=F,0.6155370612835436,watch,trade_candidate,flat,0.22519753855385383,0.30519753855385384,259,3,False,2023-01-31,2023-02-01,2023-02-06,78.87000274658203,fragile,-3.0100810646844,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-01,eia_inventory,2023-02-01,index,ES=F,0.5216869935015427,watch,watch,flat,0.8584600636334696,0.8584600636334696,120,2,True,2023-01-31,2023-02-01,2023-02-03,4090.0,strong,0.3750983120575979,0.0,0.0,0.0,0.0,False
fomc:2023-02-01,fomc,2023-02-01,fx,AUDUSD=X,0.7995244592464398,watch,extreme,flat,0.9290130573694069,0.9890130573694068,264,3,True,2023-01-31,2023-02-01,2023-02-06,0.7058099508285522,strong,-1.8521361191098817,0.0,0.0,0.0,0.0,False
fomc:2023-02-01,fomc,2023-02-01,rates,ZN=F,1.0,watch,extreme,flat,0.99,0.9890130573694068,174,2,True,2023-01-31,2023-02-01,2023-02-03,114.515625,strong,-0.920037883912872,0.0,0.0,0.0,0.0,False
fomc:2023-02-01,fomc,2023-02-01,crypto,BTC-USD,0.5944569876273205,watch,extreme,flat,0.9490130573694069,0.9890130573694068,414,5,False,2023-01-31,2023-02-01,2023-02-06,23139.283203125,strong,-4.062002688824906,0.0,0.0,0.0,0.0,False
fomc:2023-02-01,fomc,2023-02-01,oil,CL=F,0.46121706128354356,watch,extreme,flat,0.9490130573694069,0.9890130573694068,375,5,False,2023-01-31,2023-02-01,2023-02-08,78.87000274658203,strong,2.6959788769324033,0.0,0.0,0.0,0.0,False
fomc:2023-02-01,fomc,2023-02-01,index,ES=F,0.7030469935015426,watch,extreme,flat,0.9887215561095805,0.9887215561095805,162,2,True,2023-01-31,2023-02-01,2023-02-03,4090.0,strong,0.3750983120575979,0.0,0.0,0.0,0.0,False
nfp:2023-02-03,nfp,2023-02-03,fx,AUDUSD=X,0.6977434865405504,watch,high_conviction,flat,0.9211424062576428,0.9811424062576428,80,1,True,2023-02-02,2023-02-03,2023-02-06,0.7145000696182251,strong,-2.1752064728701392,0.0,0.0,0.0,0.0,False
nfp:2023-02-03,nfp,2023-02-03,rates,ZN=F,0.854767576848287,watch,high_conviction,flat,0.99,0.9754421553997412,60,1,True,2023-02-02,2023-02-03,2023-02-06,115.546875,strong,-0.8056807319404613,0.0,0.0,0.0,0.0,False
nfp:2023-02-03,nfp,2023-02-03,crypto,BTC-USD,0.5215060580698492,watch,extreme,flat,0.8250444620626052,0.9650444620626052,90,1,False,2023-02-02,2023-02-03,2023-02-04,23471.87109375,healthy,-0.5009723012217249,0.0,0.0,0.0,0.0,False
nfp:2023-02-03,nfp,2023-02-03,oil,CL=F,0.4289101281802591,watch,high_conviction,flat,0.7596719870385793,0.7996719870385792,90,1,False,2023-02-02,2023-02-03,2023-02-06,75.87999725341797,healthy,0.9810617613994488,0.0,0.0,0.0,0.0,False
nfp:2023-02-03,nfp,2023-02-03,index,ES=F,0.7791529296607539,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,82,1,True,2023-02-02,2023-02-03,2023-02-06,4191.5,strong,-0.5846543306612051,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-15,eia_inventory,2023-02-15,fx,AUDUSD=X,0.5230465706107003,watch,trade_candidate,flat,0.9040321157529411,0.9040321157529411,120,2,True,2023-02-14,2023-02-15,2023-02-17,0.6970000863075256,strong,-1.7914960046383155,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-15,eia_inventory,2023-02-15,rates,ZN=F,0.6380509265313473,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2023-02-14,2023-02-15,2023-02-16,112.328125,strong,-0.13945056477479012,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-15,eia_inventory,2023-02-15,crypto,BTC-USD,0.45457246676936774,watch,trade_candidate,flat,0.8502519110684801,0.93025191106848,180,2,False,2023-02-14,2023-02-15,2023-02-17,22220.8046875,strong,1.0603975777814023,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-15,eia_inventory,2023-02-15,oil,CL=F,0.6836357568864363,watch,trade_candidate,flat,0.5805463951847424,0.6605463951847423,259,3,False,2023-02-14,2023-02-15,2023-02-21,79.05999755859375,fragile,-3.091987261754936,0.0,0.0,0.0,0.0,False
eia_inventory:2023-02-15,eia_inventory,2023-02-15,index,ES=F,0.5233211704508811,watch,trade_candidate,flat,0.8315841402574226,0.8315841402574226,180,2,True,2023-02-14,2023-02-15,2023-02-17,4145.5,healthy,-1.7014369025431408,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-01,eia_inventory,2023-03-01,fx,AUDUSD=X,0.4526237923006089,watch,trade_candidate,flat,0.6074506119603873,0.6074506119603873,120,2,True,2023-02-28,2023-03-01,2023-03-03,0.6743001937866211,moderate,0.06257311893878015,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-01,eia_inventory,2023-03-01,rates,ZN=F,0.546040049530518,watch,trade_candidate,flat,0.9698850548921731,0.9698850548921731,88,1,True,2023-02-28,2023-03-01,2023-03-02,111.171875,strong,-0.423968343697001,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-01,eia_inventory,2023-03-01,crypto,BTC-USD,0.3849356579647855,watch,trade_candidate,flat,0.6782189345269765,0.7582189345269764,180,2,False,2023-02-28,2023-03-01,2023-03-03,23147.353515625,moderate,-5.429422268079865,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-01,eia_inventory,2023-03-01,oil,CL=F,0.6840046462788253,watch,trade_candidate,flat,0.43255654331331633,0.5125565433133163,259,3,False,2023-02-28,2023-03-01,2023-03-06,77.05000305175781,fragile,3.5654480062032867,0.0,0.0,0.0,0.0,False
eia_inventory:2023-03-01,eia_inventory,2023-03-01,index,ES=F,0.4704503400235335,watch,trade_candidate,flat,0.6849541961580893,0.6849541961580893,120,2,True,2023-02-28,2023-03-01,2023-03-03,3975.5,moderate,2.356881081764195,0.0,0.0,0.0,0.0,False
nfp:2023-03-03,nfp,2023-03-03,fx,AUDUSD=X,0.6634955416206667,watch,high_conviction,flat,0.9607663980052437,0.9607663980052437,80,1,True,2023-03-02,2023-03-03,2023-03-06,0.6759798526763916,strong,0.2911910353198488,0.0,0.0,0.0,0.0,False
nfp:2023-03-03,nfp,2023-03-03,rates,ZN=F,0.7001910026611016,watch,high_conviction,flat,0.8890835700625177,0.8890835700625177,60,1,True,2023-03-02,2023-03-03,2023-03-06,110.09375,strong,-0.08472182999152977,0.0,0.0,0.0,0.0,False
nfp:2023-03-03,nfp,2023-03-03,crypto,BTC-USD,0.5546864645202785,watch,high_conviction,flat,0.87899694686661,0.95899694686661,90,1,False,2023-03-02,2023-03-03,2023-03-04,23475.466796875,strong,-0.04172164631153219,0.0,0.0,0.0,0.0,False
nfp:2023-03-03,nfp,2023-03-03,oil,CL=F,0.4714956034271247,watch,high_conviction,flat,0.8313506012501238,0.9113506012501238,90,1,False,2023-03-02,2023-03-03,2023-03-06,78.16000366210938,healthy,0.9789141268944146,0.0,0.0,0.0,0.0,False
nfp:2023-03-03,nfp,2023-03-03,index,ES=F,0.7866047801870283,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,82,1,True,2023-03-02,2023-03-03,2023-03-06,3984.75,strong,0.06790542626087248,0.0,0.0,0.0,0.0,False
liquidity_shock:2023-03-13,liquidity_shock,2023-03-13,fx,AUDUSD=X,0.6667900418252672,watch,high_conviction,flat,0.7693660380868823,0.8293660380868823,60,1,True,2023-03-10,2023-03-13,2023-03-14,0.6591001749038696,healthy,0.376762737046743,0.0,0.0,0.0,0.0,False
